1, 31912.818083 0. 0 31944.747833 0. 134.;
2, 970.744584 0. 136. 20241.988542 0. 149.;
3, 1421.632334 0. 136. 20241.988542 0. 149.;
4, 1909.607751 0. 136. 20241.988542 0. 149.;
5, 2339.273626 0. 136. 20241.988542 0. 149.;
6, 2775.470708 0. 136. 20241.988542 0. 149.;
7, 3272.493959 0. 136. 20241.988542 0. 149.;
8, 3746.691126 0. 136. 20241.988542 0. 149.;
9, 4208.322542 0. 136. 20241.988542 0. 149.;
10, 4600.389584 0. 136. 20241.988542 0. 149.;
11, 5109.781792 0. 136. 20241.988542 0. 149.;
12, 5629.342834 0. 136. 20241.988542 0. 149.;
13, 6041.467334 0. 136. 20241.988542 0. 149.;
14, 6582.779751 0. 136. 20241.988542 0. 149.;
15, 7142.398584 0. 136. 20241.988542 0. 149.;
16, 7595.755875 0. 136. 20241.988542 0. 149.;
17, 8112.228709 0. 136. 20241.988542 0. 149.;
18, 8508.611168 0. 136. 20241.988542 0. 149.;
19, 9121.037167 0. 136. 20241.988542 0. 149.;
20, 9663.799001 0. 136. 20241.988542 0. 149.;
21, 10107.875542 0. 136. 20241.988542 0. 149.;
22, 10514.065334 0. 136. 20241.988542 0. 149.;
23, 11084.328167 0. 136. 20241.988542 0. 149.;
24, 11592.533959 0. 136. 20241.988542 0. 149.;
25, 12069.952251 0. 136. 20241.988542 0. 149.;
26, 12445.816584 0. 136. 20241.988542 0. 149.;
27, 13042.3045 0. 136. 20241.988542 0. 149.;
28, 13536.986751 0. 136. 20241.988542 0. 149.;
29, 13982.736792 0. 136. 20241.988542 0. 149.;
30, 14438.376168 0. 136. 20241.988542 0. 149.;
31, 14930.377125 0. 136. 20241.988542 0. 149.;
32, 15306.290501 0. 136. 20241.988542 0. 149.;
33, 15683.542959 0. 136. 20241.988542 0. 149.;
34, 16071.053959 0. 136. 20241.988542 0. 149.;
35, 16438.002209 0. 136. 20241.988542 0. 149.;
36, 16723.988375 0. 136. 20241.988542 0. 149.;
37, 16991.201 0. 136. 20241.988542 0. 149.;
38, 17372.862376 0. 136. 20241.988542 0. 149.;
39, 17642.752167 0. 136. 20241.988542 0. 149.;
40, 17893.807417 0. 136. 20241.988542 0. 149.;
41, 18262.497376 0. 136. 20241.988542 0. 149.;
42, 18582.610168 0. 136. 20241.988542 0. 149.;
43, 18867.653251 0. 136. 20241.988542 0. 149.;
44, 19153.539543 0. 136. 20241.988542 0. 149.;
45, 19452.352959 0. 136. 20241.988542 0. 149.;
46, 19761.484376 0. 136. 20241.988542 0. 149.;
47, 19999.413792 0. 136. 20241.988542 0. 149.;
48, 20326.141958 0. 136. 20241.988542 0. 149.;
