1, 28992.566332 0. 0 28880.798874 0. 121.;
2, 2228.162834 0. 116. 29140.586666 0. 111.;
3, 2986.188917 0. 116. 29140.586666 0. 111.;
4, 3613.153125 0. 116. 29140.586666 0. 111.;
5, 4206.6985 0. 116. 29140.586666 0. 111.;
6, 4853.530667 0. 116. 29140.586666 0. 111.;
7, 5445.765959 0. 116. 29140.586666 0. 111.;
8, 6051.156626 0. 116. 29140.586666 0. 111.;
9, 6668.002875 0. 116. 29140.586666 0. 111.;
10, 7988.640667 0. 116. 29140.586666 0. 111.;
11, 8675.091792 0. 116. 29140.586666 0. 111.;
12, 9342.658917 0. 116. 29140.586666 0. 111.;
13, 9955.085 0. 116. 29140.586666 0. 111.;
14, 10551.566751 0. 116. 29140.586666 0. 111.;
15, 11104.477541 0. 116. 29140.586666 0. 111.;
16, 12362.737291 0. 116. 29140.586666 0. 111.;
17, 12949.026291 0. 116. 29140.586666 0. 111.;
18, 13517.921708 0. 116. 29140.586666 0. 111.;
19, 14099.714333 0. 116. 29140.586666 0. 111.;
20, 14687.667042 0. 116. 29140.586666 0. 111.;
21, 15247.854792 0. 116. 29140.586666 0. 111.;
22, 15844.296 0. 116. 29140.586666 0. 111.;
23, 17038.679334 0. 116. 29140.586666 0. 111.;
24, 17578.528708 0. 116. 29140.586666 0. 111.;
25, 18177.123499 0. 116. 29140.586666 0. 111.;
26, 18733.800041 0. 116. 29140.586666 0. 111.;
27, 19318.585667 0. 116. 29140.586666 0. 111.;
28, 19883.130833 0. 116. 29140.586666 0. 111.;
29, 20433.290292 0. 116. 29140.586666 0. 111.;
30, 21559.310542 0. 116. 29140.586666 0. 111.;
31, 22133.369875 0. 116. 29140.586666 0. 111.;
32, 22660.824291 0. 116. 29140.586666 0. 111.;
33, 23211.897292 0. 116. 29140.586666 0. 111.;
34, 23750.722334 0. 116. 29140.586666 0. 111.;
35, 24296.019083 0. 116. 29140.586666 0. 111.;
36, 24826.091792 0. 116. 29140.586666 0. 111.;
37, 25919.585 0. 116. 29140.586666 0. 111.;
38, 26450.645667 0. 116. 29140.586666 0. 111.;
39, 26998.488083 0. 116. 29140.586666 0. 111.;
40, 27520.305208 0. 116. 29140.586666 0. 111.;
41, 28049.33875 0. 116. 29140.586666 0. 111.;
42, 28600.787166 0. 116. 29140.586666 0. 111.;
43, 29131.97975 0. 116. 29140.586666 0. 111.;
44, 2228.162834 0. 113. 29140.586666 0. 111.;
45, 2986.188917 0. 113. 29140.586666 0. 111.;
46, 3613.153125 0. 113. 29140.586666 0. 111.;
47, 4206.6985 0. 113. 29140.586666 0. 111.;
48, 4853.530667 0. 113. 29140.586666 0. 111.;
49, 5445.765959 0. 113. 29140.586666 0. 111.;
50, 6051.156626 0. 113. 29140.586666 0. 111.;
51, 6668.002875 0. 113. 29140.586666 0. 111.;
52, 7988.640667 0. 113. 29140.586666 0. 111.;
53, 8675.091792 0. 113. 29140.586666 0. 111.;
54, 9342.658917 0. 113. 29140.586666 0. 111.;
55, 9955.085 0. 113. 29140.586666 0. 111.;
56, 10551.566751 0. 113. 29140.586666 0. 111.;
57, 11104.477541 0. 113. 29140.586666 0. 111.;
58, 12362.737291 0. 113. 29140.586666 0. 111.;
59, 12949.026291 0. 113. 29140.586666 0. 111.;
60, 13517.921708 0. 113. 29140.586666 0. 111.;
61, 14099.714333 0. 113. 29140.586666 0. 111.;
62, 14687.667042 0. 113. 29140.586666 0. 111.;
63, 15247.854792 0. 113. 29140.586666 0. 111.;
64, 15844.296 0. 113. 29140.586666 0. 111.;
65, 17038.679334 0. 113. 29140.586666 0. 111.;
66, 17578.528708 0. 113. 29140.586666 0. 111.;
67, 18177.123499 0. 113. 29140.586666 0. 111.;
68, 18733.800041 0. 113. 29140.586666 0. 111.;
69, 19318.585667 0. 113. 29140.586666 0. 111.;
70, 19883.130833 0. 113. 29140.586666 0. 111.;
71, 20433.290292 0. 113. 29140.586666 0. 111.;
72, 21559.310542 0. 113. 29140.586666 0. 111.;
73, 22133.369875 0. 113. 29140.586666 0. 111.;
74, 22660.824291 0. 113. 29140.586666 0. 111.;
75, 23211.897292 0. 113. 29140.586666 0. 111.;
76, 23750.722334 0. 113. 29140.586666 0. 111.;
77, 24296.019083 0. 113. 29140.586666 0. 111.;
78, 24826.091792 0. 113. 29140.586666 0. 111.;
79, 25919.585 0. 113. 29140.586666 0. 111.;
80, 26450.645667 0. 113. 29140.586666 0. 111.;
81, 26998.488083 0. 113. 29140.586666 0. 111.;
82, 27520.305208 0. 113. 29140.586666 0. 111.;
83, 28049.33875 0. 113. 29140.586666 0. 111.;
84, 28600.787166 0. 113. 29140.586666 0. 111.;
